regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
group_exp,group_exp_05,mlp_regressor,226,AUT06,AUT06_EXP04,0.75633245,0.5818864989248733
group_exp,group_exp_05,mlp_regressor,257,AUT07,AUT07_EXP06,0.12709604,0.1714880519339142
group_exp,group_exp_05,mlp_regressor,258,AUT07,AUT07_EXP06,0.17213908,0.2284193182914783
group_exp,group_exp_05,mlp_regressor,259,AUT07,AUT07_EXP06,0.24097846,0.2525080439589333
group_exp,group_exp_05,mlp_regressor,260,AUT07,AUT07_EXP06,0.2588257,0.2570682785225913
group_exp,group_exp_05,mlp_regressor,261,AUT07,AUT07_EXP06,0.2970698,0.2762947477118185
group_exp,group_exp_05,mlp_regressor,262,AUT07,AUT07_EXP06,0.47214278,0.3362196859410585
group_exp,group_exp_05,mlp_regressor,273,AUT07,AUT07_EXP09,0.09734544,0.2975077136037686
group_exp,group_exp_05,mlp_regressor,274,AUT07,AUT07_EXP09,0.11583593,0.3607025902607275
group_exp,group_exp_05,mlp_regressor,275,AUT07,AUT07_EXP09,0.09915823,0.4123704266299232
group_exp,group_exp_05,mlp_regressor,276,AUT07,AUT07_EXP09,0.1082222,0.4572931607275674
group_exp,group_exp_05,mlp_regressor,277,AUT07,AUT07_EXP09,0.11366058,0.4993923319792848
group_exp,group_exp_05,mlp_regressor,302,AUT08,AUT08_EXP02,0.21164,0.0
group_exp,group_exp_05,mlp_regressor,303,AUT08,AUT08_EXP02,0.47973,0.0
group_exp,group_exp_05,mlp_regressor,304,AUT08,AUT08_EXP02,0.67863,0.0
group_exp,group_exp_05,mlp_regressor,305,AUT08,AUT08_EXP02,0.68912,0.0
group_exp,group_exp_05,mlp_regressor,306,AUT08,AUT08_EXP02,0.72171,0.0
group_exp,group_exp_05,mlp_regressor,307,AUT08,AUT08_EXP02,0.76301,0.0
group_exp,group_exp_05,mlp_regressor,338,AUT09,AUT09_EXP05,0.97486079,0.4038893616694436
group_exp,group_exp_05,mlp_regressor,339,AUT09,AUT09_EXP05,1.79088676,0.4965140910703025
group_exp,group_exp_05,mlp_regressor,340,AUT09,AUT09_EXP05,2.49405808,0.8915231502543357
group_exp,group_exp_05,mlp_regressor,341,AUT09,AUT09_EXP05,3.04096911,1.2417836608245936
group_exp,group_exp_05,mlp_regressor,342,AUT09,AUT09_EXP05,3.47285519,1.4717558431536673
group_exp,group_exp_05,mlp_regressor,343,AUT09,AUT09_EXP05,3.6746914,1.518798959432378
group_exp,group_exp_05,mlp_regressor,381,AUT11,AUT11_EXP02,0.02571828,0.1107191430398462
group_exp,group_exp_05,mlp_regressor,382,AUT11,AUT11_EXP02,0.03759115,0.1105900473857032
group_exp,group_exp_05,mlp_regressor,383,AUT11,AUT11_EXP02,0.04946403,0.1141192507696331
group_exp,group_exp_05,mlp_regressor,384,AUT11,AUT11_EXP02,0.05753759,0.1228080723491982
group_exp,group_exp_05,mlp_regressor,385,AUT11,AUT11_EXP02,0.06038708,0.1327534557941554
group_exp,group_exp_05,mlp_regressor,386,AUT11,AUT11_EXP02,0.08033352,0.1832178351013585
group_exp,group_exp_05,mlp_regressor,387,AUT11,AUT11_EXP02,0.07890877,0.2270247726706316
group_exp,group_exp_05,mlp_regressor,464,AUT11,AUT11_EXP13,0.05974403,0.0403997566845977
group_exp,group_exp_05,mlp_regressor,465,AUT11,AUT11_EXP13,0.07643771,0.0692135926735873
group_exp,group_exp_05,mlp_regressor,466,AUT11,AUT11_EXP13,0.08243031,0.0739812380961246
group_exp,group_exp_05,mlp_regressor,467,AUT11,AUT11_EXP13,0.07044511,0.0935203281336786
group_exp,group_exp_05,mlp_regressor,468,AUT11,AUT11_EXP13,0.0862827,0.1138576744156347
group_exp,group_exp_05,mlp_regressor,469,AUT11,AUT11_EXP13,0.0862827,0.1381726706070475
group_exp,group_exp_05,mlp_regressor,470,AUT11,AUT11_EXP13,0.08970704,0.194034404331749
group_exp,group_exp_05,mlp_regressor,471,AUT11,AUT11_EXP13,0.09569964,0.2564708502340238
group_exp,group_exp_05,mlp_regressor,472,AUT11,AUT11_EXP14,0.0922753,0.1351258837313994
group_exp,group_exp_05,mlp_regressor,473,AUT11,AUT11_EXP14,0.10297637,0.1151914497850635
group_exp,group_exp_05,mlp_regressor,474,AUT11,AUT11_EXP14,0.1530574,0.0875735204955845
group_exp,group_exp_05,mlp_regressor,475,AUT11,AUT11_EXP14,0.17017912,0.0677892594458272
group_exp,group_exp_05,mlp_regressor,476,AUT11,AUT11_EXP14,0.15091718,0.0587209067475678
group_exp,group_exp_05,mlp_regressor,477,AUT11,AUT11_EXP14,0.17831193,0.0514447090568083
group_exp,group_exp_05,mlp_regressor,478,AUT11,AUT11_EXP14,0.18302041,0.0588385014025257
group_exp,group_exp_05,mlp_regressor,479,AUT11,AUT11_EXP14,0.22753688,0.0855937558470545
group_exp,group_exp_05,mlp_regressor,547,AUT11,AUT11_EXP24,0.15969706,0.1499538827078163
group_exp,group_exp_05,mlp_regressor,548,AUT11,AUT11_EXP24,0.31599776,0.2749647378409956
group_exp,group_exp_05,mlp_regressor,549,AUT11,AUT11_EXP24,0.4821746,0.7929665650283724
group_exp,group_exp_05,mlp_regressor,550,AUT11,AUT11_EXP24,0.62774037,0.9796878574623628
group_exp,group_exp_05,mlp_regressor,551,AUT11,AUT11_EXP24,0.65178663,1.0185725915480583
group_exp,group_exp_05,mlp_regressor,552,AUT11,AUT11_EXP24,0.67583289,1.0188632620491838
group_exp,group_exp_05,mlp_regressor,553,AUT11,AUT11_EXP24,0.69987915,1.084397620520232
group_exp,group_exp_05,mlp_regressor,554,AUT12,AUT12_EXP01,0.00098446,0.1658658504480719
group_exp,group_exp_05,mlp_regressor,555,AUT12,AUT12_EXP01,0.0017323,0.1029301709537096
group_exp,group_exp_05,mlp_regressor,556,AUT12,AUT12_EXP01,0.00337757,0.1048011949870276
group_exp,group_exp_05,mlp_regressor,557,AUT12,AUT12_EXP01,0.00352714,0.1071884523797658
group_exp,group_exp_05,mlp_regressor,558,AUT12,AUT12_EXP01,0.00606982,0.1109412128916939
group_exp,group_exp_05,mlp_regressor,559,AUT12,AUT12_EXP01,0.00771508,0.1226522574255182
group_exp,group_exp_05,mlp_regressor,566,AUT12,AUT12_EXP03,0.00015991,0.1111792795227915
group_exp,group_exp_05,mlp_regressor,567,AUT12,AUT12_EXP03,0.00175481,0.1130387165822093
group_exp,group_exp_05,mlp_regressor,568,AUT12,AUT12_EXP03,0.00243264,0.1156276323316754
group_exp,group_exp_05,mlp_regressor,569,AUT12,AUT12_EXP03,0.00330984,0.1182430778908733
group_exp,group_exp_05,mlp_regressor,570,AUT12,AUT12_EXP03,0.00362882,0.124188443977232
group_exp,group_exp_05,mlp_regressor,571,AUT12,AUT12_EXP03,0.00478512,0.1386187057661025
group_exp,group_exp_05,mlp_regressor,596,AUT12,AUT12_EXP08,0.0002497,0.0566431860607973
group_exp,group_exp_05,mlp_regressor,597,AUT12,AUT12_EXP08,0.00350264,0.0576967837840583
group_exp,group_exp_05,mlp_regressor,598,AUT12,AUT12_EXP08,0.00834239,0.0579668983047799
group_exp,group_exp_05,mlp_regressor,599,AUT12,AUT12_EXP08,0.01072259,0.0601541130130795
group_exp,group_exp_05,mlp_regressor,600,AUT12,AUT12_EXP08,0.01437224,0.0654953840763256
group_exp,group_exp_05,mlp_regressor,601,AUT12,AUT12_EXP08,0.0150863,0.0857144175338654
group_exp,group_exp_05,mlp_regressor,631,AUT14,AUT14_EXP01,0.0154,0.0
group_exp,group_exp_05,mlp_regressor,632,AUT14,AUT14_EXP01,0.0203,0.0410883239501787
group_exp,group_exp_05,mlp_regressor,633,AUT14,AUT14_EXP01,0.0367,0.0680998470626665
group_exp,group_exp_05,mlp_regressor,634,AUT14,AUT14_EXP01,0.06119,0.0787964927032128
group_exp,group_exp_05,mlp_regressor,635,AUT14,AUT14_EXP01,0.09342,0.0930567264712508
group_exp,group_exp_05,mlp_regressor,636,AUT14,AUT14_EXP01,0.10227,0.0344254154507034
group_exp,group_exp_05,mlp_regressor,637,AUT14,AUT14_EXP01,0.12149,0.0590092818062003
group_exp,group_exp_05,mlp_regressor,638,AUT14,AUT14_EXP01,0.13996,0.0920911395923949
group_exp,group_exp_05,mlp_regressor,639,AUT14,AUT14_EXP01,0.14486,0.0946858624565213
group_exp,group_exp_05,mlp_regressor,667,AUT14,AUT14_EXP05,0.02199,0.0143473696072468
group_exp,group_exp_05,mlp_regressor,668,AUT14,AUT14_EXP05,0.02069,0.0227356605618292
group_exp,group_exp_05,mlp_regressor,669,AUT14,AUT14_EXP05,0.03996,0.052420537013372
group_exp,group_exp_05,mlp_regressor,670,AUT14,AUT14_EXP05,0.0657,0.1087373436929699
group_exp,group_exp_05,mlp_regressor,671,AUT14,AUT14_EXP05,0.09608,0.103319657207834
group_exp,group_exp_05,mlp_regressor,672,AUT14,AUT14_EXP05,0.11904,0.1191398968440424
group_exp,group_exp_05,mlp_regressor,673,AUT14,AUT14_EXP05,0.16035,0.1744322594451206
group_exp,group_exp_05,mlp_regressor,674,AUT14,AUT14_EXP05,0.20406,0.1790200664030017
group_exp,group_exp_05,mlp_regressor,675,AUT14,AUT14_EXP05,0.21499,0.2096664695935358
group_exp,group_exp_05,mlp_regressor,701,AUT14,AUT14_EXP09,0.02226,0.0811968995141798
group_exp,group_exp_05,mlp_regressor,702,AUT14,AUT14_EXP09,0.03298,0.1913732928921891
group_exp,group_exp_05,mlp_regressor,703,AUT14,AUT14_EXP09,0.07234,0.274371968483619
group_exp,group_exp_05,mlp_regressor,704,AUT14,AUT14_EXP09,0.09596,0.2568611631370777
group_exp,group_exp_05,mlp_regressor,705,AUT14,AUT14_EXP09,0.14758,0.2514985541432333
group_exp,group_exp_05,mlp_regressor,706,AUT14,AUT14_EXP09,0.18563,0.2159009134787864
group_exp,group_exp_05,mlp_regressor,707,AUT14,AUT14_EXP09,0.25409,0.2320551749122855
group_exp,group_exp_05,mlp_regressor,708,AUT14,AUT14_EXP09,0.30242,0.2266139500324286
group_exp,group_exp_05,mlp_regressor,709,AUT14,AUT14_EXP09,0.32954,0.268201501188003
group_exp,group_exp_05,mlp_regressor,710,AUT14,AUT14_EXP10,0.02518,0.0
group_exp,group_exp_05,mlp_regressor,711,AUT14,AUT14_EXP10,0.03257,0.0558202779935326
group_exp,group_exp_05,mlp_regressor,712,AUT14,AUT14_EXP10,0.04756,0.0679986067737119
group_exp,group_exp_05,mlp_regressor,713,AUT14,AUT14_EXP10,0.07687,0.1196508712159495
group_exp,group_exp_05,mlp_regressor,714,AUT14,AUT14_EXP10,0.10081,0.1782789652410251
group_exp,group_exp_05,mlp_regressor,715,AUT14,AUT14_EXP10,0.14623,0.2055731662401183
group_exp,group_exp_05,mlp_regressor,716,AUT14,AUT14_EXP10,0.15093,0.1855438657360316
group_exp,group_exp_05,mlp_regressor,717,AUT14,AUT14_EXP10,0.17174,0.1405138500505869
group_exp,group_exp_05,mlp_regressor,727,AUT14,AUT14_EXP12,0.02384,0.0759331554887503
group_exp,group_exp_05,mlp_regressor,728,AUT14,AUT14_EXP12,0.05785,0.1794388259325334
group_exp,group_exp_05,mlp_regressor,729,AUT14,AUT14_EXP12,0.07239,0.2714637927316956
group_exp,group_exp_05,mlp_regressor,730,AUT14,AUT14_EXP12,0.07687,0.2553589566380662
group_exp,group_exp_05,mlp_regressor,731,AUT14,AUT14_EXP12,0.14802,0.2516799249441857
group_exp,group_exp_05,mlp_regressor,732,AUT14,AUT14_EXP12,0.20888,0.2161037208244575
group_exp,group_exp_05,mlp_regressor,733,AUT14,AUT14_EXP12,0.25945,0.231994263216309
group_exp,group_exp_05,mlp_regressor,734,AUT14,AUT14_EXP12,0.31001,0.226735578517883
group_exp,group_exp_05,mlp_regressor,735,AUT14,AUT14_EXP12,0.34246,0.2681519965106488
group_exp,group_exp_05,mlp_regressor,792,AUT17,AUT17_EXP01,0.000202189,0.1741005276335619
group_exp,group_exp_05,mlp_regressor,793,AUT17,AUT17_EXP01,0.000721037,0.1742683685916863
group_exp,group_exp_05,mlp_regressor,794,AUT17,AUT17_EXP01,0.001648341,0.1746448816224132
group_exp,group_exp_05,mlp_regressor,795,AUT17,AUT17_EXP01,0.00330148,0.1752202630106537
group_exp,group_exp_05,mlp_regressor,796,AUT17,AUT17_EXP01,0.006306938,0.1781116973826015
group_exp,group_exp_05,mlp_regressor,817,AUT17,AUT17_EXP06,0.000171831,0.0
group_exp,group_exp_05,mlp_regressor,818,AUT17,AUT17_EXP06,0.000712758,0.0
group_exp,group_exp_05,mlp_regressor,819,AUT17,AUT17_EXP06,0.001739415,0.0
group_exp,group_exp_05,mlp_regressor,820,AUT17,AUT17_EXP06,0.003726495,0.0
group_exp,group_exp_05,mlp_regressor,821,AUT17,AUT17_EXP06,0.007891082,0.0
group_exp,group_exp_05,mlp_regressor,832,AUT18,AUT18_EXP03,1.28774,0.3914140652391339
group_exp,group_exp_05,mlp_regressor,833,AUT18,AUT18_EXP03,2.63234,0.7469912887152896
group_exp,group_exp_05,mlp_regressor,834,AUT18,AUT18_EXP03,4.03625,0.9170398876411294
group_exp,group_exp_05,mlp_regressor,835,AUT18,AUT18_EXP03,4.72832,1.1436227985576113
group_exp,group_exp_05,mlp_regressor,836,AUT18,AUT18_EXP03,5.57857,1.0541891462124653
group_exp,group_exp_05,mlp_regressor,837,AUT18,AUT18_EXP03,6.4486,1.3134649873561846
group_exp,group_exp_05,mlp_regressor,838,AUT18,AUT18_EXP03,7.0418,2.1125835668449704
group_exp,group_exp_05,mlp_regressor,892,AUT19,AUT19_EXP06,0.00652373,0.0
group_exp,group_exp_05,mlp_regressor,893,AUT19,AUT19_EXP06,0.05103299,0.0
group_exp,group_exp_05,mlp_regressor,894,AUT19,AUT19_EXP06,0.07519868,0.0
group_exp,group_exp_05,mlp_regressor,895,AUT19,AUT19_EXP06,0.08999401,0.0
group_exp,group_exp_05,mlp_regressor,896,AUT19,AUT19_EXP06,0.11033757,0.0
group_exp,group_exp_05,mlp_regressor,945,AUT21,AUT21_EXP03,0.00048791,0.0778188317503676
group_exp,group_exp_05,mlp_regressor,946,AUT21,AUT21_EXP03,0.00192448,0.0794176233097237
group_exp,group_exp_05,mlp_regressor,947,AUT21,AUT21_EXP03,0.00316842,0.0823625287865973
group_exp,group_exp_05,mlp_regressor,948,AUT21,AUT21_EXP03,0.00354389,0.0858392337548925
group_exp,group_exp_05,mlp_regressor,949,AUT21,AUT21_EXP03,0.00404669,0.0887980610801464
group_exp,group_exp_05,mlp_regressor,950,AUT21,AUT21_EXP03,0.00477151,0.0948276413985545
group_exp,group_exp_05,mlp_regressor,951,AUT21,AUT21_EXP03,0.00449072,0.1008008696759172
group_exp,group_exp_05,mlp_regressor,973,AUT22,AUT22_EXP01,0.01038,0.0
group_exp,group_exp_05,mlp_regressor,974,AUT22,AUT22_EXP01,0.45374,0.0
group_exp,group_exp_05,mlp_regressor,975,AUT22,AUT22_EXP01,1.01578,0.2112771549030122
group_exp,group_exp_05,mlp_regressor,976,AUT22,AUT22_EXP01,1.63103,0.3978745752254157
group_exp,group_exp_05,mlp_regressor,977,AUT22,AUT22_EXP01,1.79473,0.6521387296709675
group_exp,group_exp_05,mlp_regressor,978,AUT22,AUT22_EXP01,1.91342,0.6796504088084652
group_exp,group_exp_05,mlp_regressor,997,AUT23,AUT23_EXP01,0.10733,0.0635308281478163
group_exp,group_exp_05,mlp_regressor,998,AUT23,AUT23_EXP01,0.51767,0.3274489502738101
group_exp,group_exp_05,mlp_regressor,999,AUT23,AUT23_EXP01,0.68181,0.5275814062269473
group_exp,group_exp_05,mlp_regressor,1000,AUT23,AUT23_EXP01,0.95811,0.6903894461528557
group_exp,group_exp_05,mlp_regressor,1001,AUT23,AUT23_EXP01,1.27544,0.8637596709012889
group_exp,group_exp_05,mlp_regressor,1002,AUT23,AUT23_EXP01,1.37802,0.8957177862469972
group_aut,group_aut_01,elastic_net,296,AUT08,AUT08_EXP01,0.19467,0.4353864268848916
group_aut,group_aut_01,elastic_net,297,AUT08,AUT08_EXP01,0.43665,0.4362673311291021
group_aut,group_aut_01,elastic_net,298,AUT08,AUT08_EXP01,0.55295,0.4391182013252255
group_aut,group_aut_01,elastic_net,299,AUT08,AUT08_EXP01,0.60162,0.4423462255860877
group_aut,group_aut_01,elastic_net,300,AUT08,AUT08_EXP01,0.62863,0.4455472042280792
group_aut,group_aut_01,elastic_net,301,AUT08,AUT08_EXP01,0.65162,0.4488166501922534
group_aut,group_aut_01,elastic_net,302,AUT08,AUT08_EXP02,0.21164,0.4354691277080766
group_aut,group_aut_01,elastic_net,303,AUT08,AUT08_EXP02,0.47973,0.4362186485133984
group_aut,group_aut_01,elastic_net,304,AUT08,AUT08_EXP02,0.67863,0.4388864934969952
group_aut,group_aut_01,elastic_net,305,AUT08,AUT08_EXP02,0.68912,0.4425320091383619
group_aut,group_aut_01,elastic_net,306,AUT08,AUT08_EXP02,0.72171,0.445870631381599
group_aut,group_aut_01,elastic_net,307,AUT08,AUT08_EXP02,0.76301,0.4489959254619224
group_aut,group_aut_01,elastic_net,308,AUT08,AUT08_EXP03,0.20539,0.4356467513673142
group_aut,group_aut_01,elastic_net,309,AUT08,AUT08_EXP03,0.46545,0.4363403581467339
group_aut,group_aut_01,elastic_net,310,AUT08,AUT08_EXP03,0.7043,0.4389816109212739
group_aut,group_aut_01,elastic_net,311,AUT08,AUT08_EXP03,0.80609,0.4420529184738692
group_aut,group_aut_01,elastic_net,312,AUT08,AUT08_EXP03,0.81413,0.4452189464824786
group_aut,group_aut_01,elastic_net,313,AUT08,AUT08_EXP03,0.84605,0.4485490446611698
group_aut,group_aut_01,elastic_net,374,AUT11,AUT11_EXP01,0.0295176,0.4391366371881537
group_aut,group_aut_01,elastic_net,375,AUT11,AUT11_EXP01,0.03616641,0.443566301249977
group_aut,group_aut_01,elastic_net,376,AUT11,AUT11_EXP01,0.03759115,0.4477238530999374
group_aut,group_aut_01,elastic_net,377,AUT11,AUT11_EXP01,0.0390159,0.4521390097623092
group_aut,group_aut_01,elastic_net,378,AUT11,AUT11_EXP01,0.0390159,0.4564444252611176
group_aut,group_aut_01,elastic_net,379,AUT11,AUT11_EXP01,0.04044065,0.4675328331891221
group_aut,group_aut_01,elastic_net,380,AUT11,AUT11_EXP01,0.05088878,0.4784555363399729
group_aut,group_aut_01,elastic_net,381,AUT11,AUT11_EXP02,0.02571828,0.4371497566737817
group_aut,group_aut_01,elastic_net,382,AUT11,AUT11_EXP02,0.03759115,0.4391366371881536
group_aut,group_aut_01,elastic_net,383,AUT11,AUT11_EXP02,0.04946403,0.443342465505226
group_aut,group_aut_01,elastic_net,384,AUT11,AUT11_EXP02,0.05753759,0.4479075487518097
group_aut,group_aut_01,elastic_net,385,AUT11,AUT11_EXP02,0.06038708,0.4515045173878685
group_aut,group_aut_01,elastic_net,386,AUT11,AUT11_EXP02,0.08033352,0.4670570850337165
group_aut,group_aut_01,elastic_net,387,AUT11,AUT11_EXP02,0.07890877,0.4782262907585463
group_aut,group_aut_01,elastic_net,388,AUT11,AUT11_EXP03,0.07368471,0.4362383338990311
group_aut,group_aut_01,elastic_net,389,AUT11,AUT11_EXP03,0.09078165,0.4388526414347624
group_aut,group_aut_01,elastic_net,390,AUT11,AUT11_EXP03,0.20238672,0.4416952532789321
group_aut,group_aut_01,elastic_net,391,AUT11,AUT11_EXP03,0.30069416,0.4452156730575138
group_aut,group_aut_01,elastic_net,392,AUT11,AUT11_EXP03,0.27409891,0.4502568285690317
group_aut,group_aut_01,elastic_net,393,AUT11,AUT11_EXP03,0.40470058,0.4528966532180377
group_aut,group_aut_01,elastic_net,394,AUT11,AUT11_EXP03,0.39805177,0.4636485252739127
group_aut,group_aut_01,elastic_net,395,AUT11,AUT11_EXP03,0.43367041,0.4721121737107959
group_aut,group_aut_01,elastic_net,396,AUT11,AUT11_EXP04,0.01242065,0.4371854361004095
group_aut,group_aut_01,elastic_net,397,AUT11,AUT11_EXP04,0.01764472,0.439233226323928
group_aut,group_aut_01,elastic_net,398,AUT11,AUT11_EXP04,0.03094234,0.4433986444698773
group_aut,group_aut_01,elastic_net,399,AUT11,AUT11_EXP04,0.0295176,0.4479026539775869
group_aut,group_aut_01,elastic_net,400,AUT11,AUT11_EXP04,0.04281522,0.4566243251547453
group_aut,group_aut_01,elastic_net,401,AUT11,AUT11_EXP04,0.05231352,0.4670107673977402
group_aut,group_aut_01,elastic_net,402,AUT11,AUT11_EXP04,0.05896234,0.478575606044581
group_aut,group_aut_01,elastic_net,403,AUT11,AUT11_EXP05,0.02049421,0.4370841261938099
group_aut,group_aut_01,elastic_net,404,AUT11,AUT11_EXP05,0.04044065,0.4391317937840054
group_aut,group_aut_01,elastic_net,405,AUT11,AUT11_EXP05,0.05753759,0.4432765522221217
group_aut,group_aut_01,elastic_net,406,AUT11,AUT11_EXP05,0.06276166,0.4474536725319443
group_aut,group_aut_01,elastic_net,407,AUT11,AUT11_EXP05,0.07463454,0.4565011141910417
group_aut,group_aut_01,elastic_net,408,AUT11,AUT11_EXP05,0.10027996,0.4669487102571078
group_aut,group_aut_01,elastic_net,409,AUT11,AUT11_EXP05,0.13067453,0.475722680062984
group_aut,group_aut_01,elastic_net,410,AUT11,AUT11_EXP06,0.09600572,0.4362942363508189
group_aut,group_aut_01,elastic_net,411,AUT11,AUT11_EXP06,0.17864096,0.4375299128351163
group_aut,group_aut_01,elastic_net,412,AUT11,AUT11_EXP06,0.27314908,0.440837005324053
group_aut,group_aut_01,elastic_net,413,AUT11,AUT11_EXP06,0.3553094,0.4443553293802077
group_aut,group_aut_01,elastic_net,414,AUT11,AUT11_EXP06,0.3928277,0.4482496995055246
group_aut,group_aut_01,elastic_net,415,AUT11,AUT11_EXP06,0.40470058,0.4524207398049343
group_aut,group_aut_01,elastic_net,416,AUT11,AUT11_EXP06,0.60036563,0.4613344071606446
group_aut,group_aut_01,elastic_net,417,AUT11,AUT11_EXP06,0.61888732,0.472293986663656
group_aut,group_aut_01,elastic_net,418,AUT11,AUT11_EXP07,0.02429955,0.4370917822057513
group_aut,group_aut_01,elastic_net,419,AUT11,AUT11_EXP07,0.04193649,0.4390205302929135
group_aut,group_aut_01,elastic_net,420,AUT11,AUT11_EXP07,0.04193649,0.4433544025353958
group_aut,group_aut_01,elastic_net,421,AUT11,AUT11_EXP07,0.04288984,0.4478035165095941
group_aut,group_aut_01,elastic_net,422,AUT11,AUT11_EXP07,0.06434017,0.4564139165835807
group_aut,group_aut_01,elastic_net,423,AUT11,AUT11_EXP07,0.08054709,0.4664826903431592
group_aut,group_aut_01,elastic_net,424,AUT11,AUT11_EXP07,0.09246394,0.4784776484261236
group_aut,group_aut_01,elastic_net,425,AUT11,AUT11_EXP08,0.01905613,0.4370309256282391
group_aut,group_aut_01,elastic_net,426,AUT11,AUT11_EXP08,0.01619609,0.4392440215997163
group_aut,group_aut_01,elastic_net,427,AUT11,AUT11_EXP08,0.03907644,0.4434155269047528
group_aut,group_aut_01,elastic_net,428,AUT11,AUT11_EXP08,0.03097298,0.4478035165095941
group_aut,group_aut_01,elastic_net,429,AUT11,AUT11_EXP08,0.07101361,0.4565372740445265
group_aut,group_aut_01,elastic_net,430,AUT11,AUT11_EXP08,0.09103392,0.4676425800916072
group_aut,group_aut_01,elastic_net,431,AUT11,AUT11_EXP08,0.1043808,0.4783524327848733
group_aut,group_aut_01,elastic_net,432,AUT11,AUT11_EXP09,0.12964453,0.4358952285167974
group_aut,group_aut_01,elastic_net,433,AUT11,AUT11_EXP09,0.22068928,0.4371526413604683
group_aut,group_aut_01,elastic_net,434,AUT11,AUT11_EXP09,0.35272801,0.439813071126427
group_aut,group_aut_01,elastic_net,435,AUT11,AUT11_EXP09,0.38228181,0.444027000158981
group_aut,group_aut_01,elastic_net,436,AUT11,AUT11_EXP09,0.46617645,0.4474560754682867
group_aut,group_aut_01,elastic_net,437,AUT11,AUT11_EXP09,0.5314808,0.4512415378648239
group_aut,group_aut_01,elastic_net,438,AUT11,AUT11_EXP09,0.67162299,0.4606970433077572
group_aut,group_aut_01,elastic_net,439,AUT11,AUT11_EXP09,0.64492924,0.472062652846545
group_aut,group_aut_01,elastic_net,440,AUT11,AUT11_EXP10,0.00952265,0.437026067623363
group_aut,group_aut_01,elastic_net,441,AUT11,AUT11_EXP10,0.01762611,0.439178208600849
group_aut,group_aut_01,elastic_net,442,AUT11,AUT11_EXP10,0.02572957,0.4438590501762868
group_aut,group_aut_01,elastic_net,443,AUT11,AUT11_EXP10,0.02858961,0.4480439316815374
group_aut,group_aut_01,elastic_net,444,AUT11,AUT11_EXP10,0.02954296,0.452671568044914
group_aut,group_aut_01,elastic_net,445,AUT11,AUT11_EXP10,0.03097298,0.4570465308825733
group_aut,group_aut_01,elastic_net,446,AUT11,AUT11_EXP10,0.04050647,0.4675132988794196
group_aut,group_aut_01,elastic_net,447,AUT11,AUT11_EXP10,0.05623671,0.4788693169723602
group_aut,group_aut_01,elastic_net,448,AUT11,AUT11_EXP11,0.03097298,0.436965192142102
group_aut,group_aut_01,elastic_net,449,AUT11,AUT11_EXP11,0.04050647,0.4390766061909351
group_aut,group_aut_01,elastic_net,450,AUT11,AUT11_EXP11,0.05623671,0.4431661444152808
